ID,Address,Risk
1,123 Main St,Low
2,456 Oak Ave,High
3,789 Pine St,Medium
4,1011 Elm St,Low
5,1213 Maple Ave,High
6,1415 Birch St,Low
7,1617 Cedar Ave,High
8,1819 Willow St,Low
9,2021 Spruce Ave,Medium
10,2223 Ash St,High
11,2425 Juniper Ave,Low
12,2627 Cherry St,Low
13,2829 Walnut Ave,High
14,3031 Poplar St,Low
15,3233 Elm Ave,Medium
16,3435 Cedar St,High
17,3637 Oak Ave,Low
18,3839 Maple St,High
19,4041 Pine Ave,Low
20,4243 Spruce St,Low
21,4445 Birch Ave,High
22,4647 Willow St,Low
23,4849 Cedar Ave,Low
24,5051 Ash St,Medium
25,5253 Juniper Ave,Low
26,5455 Cherry St,High
27,5657 Walnut Ave,Low
28,5859 Poplar St,Low
29,6061 Elm Ave,High
30,6263 Cedar St,Medium
31,6465 Oak Ave,Low
32,6667 Pine St,High
33,6869 Spruce Ave,Low
34,7071 Birch St,Low
35,7273 Willow Ave,High
36,7475 Cedar St,Low
37,7677 Ash Ave,Medium
38,7879 Juniper St,Low
39,8081 Cherry Ave,Low
40,8283 Walnut St,High
41,8485 Poplar Ave,Low
42,8687 Elm St,Medium
43,8889 Cedar Ave,High
44,9091 Oak St,Low
45,9293 Pine Ave,High
46,9495 Spruce St,Low
47,9697 Birch Ave,High
48,9899 Willow St,Low
49,100101 Cedar Ave,Low
50,102103 Ash St,Medium
51,104105 Juniper Ave,Low
52,106107 Cherry St,High
53,108109 Walnut Ave,Low
54,110111 Poplar St,Low
55,112113 Elm Ave,High
56,114115 Cedar St,Medium
57,116117 Oak Ave,Low
58,118119 Pine St,High
59,120121 Spruce Ave,Low
60,122123 Birch St,Low
61,124125 Willow Ave,High
62,126127 Cedar St,Low
63,128129 Ash Ave,Medium
64,130131 Juniper St,Low
65,132133 Cherry Ave,Low
66,134135 Walnut St,High
67,136137 Poplar Ave,Low
68,138139 Elm St,Medium
69,140141 Cedar Ave,High
70,142143 Oak St,Low
71,144145 Pine Ave,High
72,146147 Spruce St,Low
73,148149 Birch Ave,High
74,150151 Willow St,Low
75,152153 Cedar Ave,Low
76,154155 Ash St,Medium
77,156157 Juniper Ave,Low
78,158159 Cherry St,High
79,160161 Walnut Ave,Low
80,162163 Poplar St,Low
81,164165 Elm Ave
